-1497.586	-550.891	59.667	-1728.101	-40.403	152.867
-1497.631	-550.739	59.452	-1718.744	-29.362	145.145
-1497.693	-550.537	59.129	-1711.592	-19.707	135.269
-1497.825	-550.300	58.759	-1706.954	-11.241	124.390
-1497.988	-550.069	58.411	-1706.006	-5.144	113.582
-1498.132	-549.643	57.884	-1708.532	-1.121	104.776
-1498.364	-549.118	57.277	-1710.986	1.194	98.640
-1498.603	-548.511	56.633	-1711.611	2.928	94.500
-1498.989	-547.357	55.415	-1710.907	4.897	90.943
-1499.379	-546.042	54.079	-1710.702	6.368	87.248
-1499.792	-544.263	52.638	-1710.398	7.592	84.356
-1500.149	-542.125	51.150	-1709.507	8.579	82.367
-1500.392	-538.863	49.610	-1708.603	9.072	81.032
-1500.184	-534.919	48.419	-1707.968	9.435	79.969
-1499.737	-530.136	47.517	-1707.432	9.692	79.353
-1498.963	-524.682	46.533	-1706.953	9.833	79.016
-1498.299	-518.011	44.845	-1706.735	9.880	78.895
-1497.699	-511.810	42.690	-1706.697	9.832	78.625
-1498.005	-505.115	40.193	-1706.818	9.831	78.305
-1498.848	-496.803	38.383	-1707.081	9.814	78.139
-1500.471	-485.126	39.997	-1707.480	9.721	78.058
-1502.050	-470.157	43.395	-1707.817	9.635	78.210
-1503.472	-452.460	46.004	-1708.191	9.523	78.387
-1505.266	-432.523	47.788	-1708.442	9.383	78.520
-1503.560	-411.203	49.368	-1708.715	9.270	78.649
-1502.658	-387.774	49.804	-1708.915	9.108	78.842
-1501.481	-363.297	49.724	-1709.076	9.015	78.982
-1500.468	-338.335	49.345	-1709.250	8.897	79.153
-1499.056	-311.695	49.167	-1709.413	8.852	79.153
-1498.035	-284.513	49.460	-1709.598	8.903	78.977
-1497.288	-256.902	49.926	-1709.805	8.987	78.797
-1496.754	-228.868	50.817	-1710.021	9.137	78.617
-1496.619	-200.738	51.715	-1710.280	9.300	78.338
-1497.111	-172.518	52.781	-1710.469	9.457	77.847
-1498.524	-144.473	53.885	-1710.710	9.615	77.286
-1500.868	-116.296	55.123	-1710.917	9.739	76.858
-1504.197	-88.487	56.445	-1711.055	9.840	76.558
-1509.323	-60.052	58.054	-1711.169	9.869	76.241
-1514.543	-32.516	59.556	-1710.642	11.579	77.149
-1520.684	-4.973	61.384	-1710.714	11.666	76.849
-1527.327	22.195	63.509	-1710.751	11.758	76.561
-1534.339	49.520	66.120	-1710.795	11.858	76.348
-1541.927	76.226	68.756	-1710.845	11.915	76.124
-1549.853	102.744	71.577	-1710.854	11.975	75.890
-1558.145	128.186	74.010	-1710.857	12.055	75.726
-1566.884	154.502	77.582	-1710.888	12.097	75.603
-1575.199	178.962	80.250	-1710.916	12.187	75.493
-1584.234	203.923	83.238	-1711.264	8.956	73.165
-1593.948	229.157	87.052	-1710.464	8.216	72.844
-1602.216	251.963	90.256	-1710.515	8.229	72.735
-1610.230	275.055	94.369	-1710.084	7.065	72.837
-1617.195	297.296	99.227	-1710.156	7.070	72.769
-1623.468	319.455	105.242	-1710.436	8.015	73.138
-1627.631	338.874	111.067	-1710.692	8.587	73.167
-1631.446	358.073	117.824	-1710.497	8.679	73.393
-1634.376	376.113	124.346	-1712.002	10.572	73.643
-1636.926	392.770	130.605	-1711.807	10.609	73.224
-1638.615	408.329	136.417	-1711.030	10.612	72.138
-1639.825	422.375	141.663	-1711.052	11.022	71.674
-1640.444	434.893	145.887	-1710.761	11.148	71.045
-1640.312	446.207	149.265	-1710.573	11.337	70.781
-1639.630	456.076	151.104	-1710.392	11.533	70.605
-1638.370	464.608	151.797	-1710.258	11.455	70.275
-1636.583	472.059	151.330	-1710.213	11.682	70.179
-1634.534	477.970	149.472	-1710.113	11.729	69.921
-1632.148	482.658	146.427	-1709.999	11.779	69.684
-1629.743	486.076	142.157	-1709.880	11.874	69.412
-1627.787	489.311	135.289	-1709.753	12.039	69.007
-1625.232	492.001	128.077	-1709.557	12.209	68.673
-1622.666	494.340	121.026	-1709.372	12.342	68.291
-1620.306	496.628	114.938	-1709.179	12.574	67.938
-1618.745	499.087	108.424	-1708.994	12.621	67.508
-1618.082	502.149	101.182	-1708.931	12.894	67.175
-1617.919	505.181	94.292	-1708.830	13.103	66.738
-1618.494	507.294	88.892	-1708.815	13.381	66.376
-1619.723	508.510	86.210	-1708.827	13.681	65.971
-1620.968	509.236	84.068	-1708.776	13.964	65.549
-1621.917	510.112	81.975	-1708.804	14.353	65.009
-1623.093	511.678	80.155	-1708.835	14.812	64.361
-1623.255	511.934	77.798	-1708.918	15.437	63.732
-1624.115	512.660	75.998	-1709.079	16.249	62.747
-1624.608	513.285	74.794	-1709.411	16.982	61.690
-1624.876	513.443	74.262	-1709.982	18.172	60.274
-1625.066	513.588	73.666	-1710.647	19.769	58.594
-1625.226	513.880	73.150	-1711.622	21.914	56.578
-1625.323	514.073	72.790	-1712.818	24.409	54.752
-1625.362	514.302	72.359	-1714.678	27.076	52.675
-1625.424	514.371	72.093	-1717.251	30.151	51.085
-1625.483	514.488	71.877	-1720.375	34.041	49.543
-1625.411	514.522	71.607	-1723.820	39.147	47.995
-1625.289	514.580	71.384	-1727.005	46.296	46.511
-1625.137	514.669	71.200	-1729.355	57.030	46.179
-1625.444	515.266	71.237	-1732.217	69.367	47.848
-1625.217	515.332	71.062	-1736.164	83.869	51.203
-1624.448	514.795	70.624	-1741.017	101.151	54.190
-1624.204	514.811	70.472	-1747.129	120.216	55.941
-1623.945	514.799	70.370	-1754.559	141.176	57.321
-1623.788	514.761	70.240	-1762.271	163.657	57.180
-1623.782	514.686	69.982	-1768.681	186.210	56.333
-1623.924	515.317	70.231	-1777.243	212.296	55.931
-1623.752	515.390	69.965	-1785.250	239.259	55.655
-1623.598	515.527	69.661	-1793.696	269.801	56.229
-1623.462	515.662	69.441	-1801.864	300.955	57.796
-1623.329	515.757	69.195	-1808.764	331.920	59.212
-1623.211	515.874	68.923	-1814.428	366.170	62.664
-1623.090	515.959	68.664	-1819.174	398.001	64.611
-1622.978	516.064	68.431	-1822.520	430.090	67.143
-1622.890	516.168	68.204	-1824.214	462.352	69.970
-1622.808	516.268	68.022	-1824.353	494.525	73.541
-1622.718	516.373	67.805	-1823.014	525.882	76.569
-1622.164	515.965	67.435	-1820.213	557.115	80.053
-1622.096	516.034	67.287	-1815.369	588.510	84.290
-1622.030	516.102	67.149	-1809.030	619.329	88.957
-1621.965	516.146	66.996	-1801.273	649.288	93.745
-1621.912	516.215	66.906	-1792.188	678.685	98.861
-1621.847	516.225	66.656	-1781.830	706.800	103.515
-1621.755	516.274	66.597	-1770.393	734.270	108.117
-1621.696	516.336	66.495	-1757.778	761.210	111.876
-1621.655	516.419	66.375	-1744.134	786.514	116.684
-1621.468	516.509	66.406	-1730.095	809.492	121.955
-1622.053	515.935	66.017	-1715.440	831.373	128.728
-1622.019	516.006	65.850	-1700.728	851.576	136.010
-1621.971	516.495	65.318	-1686.353	870.481	143.159
-1621.909	516.578	65.166	-1671.973	887.818	149.297
-1621.885	516.697	64.881	-1659.586	905.004	155.142
-1622.146	516.933	64.224	-1648.102	920.840	160.708
-1621.251	517.564	64.498	-1637.091	934.865	165.710
-1621.283	517.709	64.240	-1626.871	947.453	169.755
-1621.296	517.857	63.977	-1617.377	958.765	172.165
-1621.353	517.926	63.753	-1608.674	968.743	172.996
-1621.359	518.010	63.551	-1600.689	977.578	172.231
-1621.454	518.137	63.385	-1593.385	985.606	169.154
-1621.510	518.266	63.204	-1585.204	991.006	166.054
-1621.579	518.403	62.979	-1576.627	995.823	159.774
-1621.663	518.583	62.768	-1566.971	999.156	151.159
-1621.740	518.741	62.501	-1557.396	1001.932	142.118
-1621.790	518.957	62.163	-1548.378	1003.976	133.701
-1621.827	519.128	61.822	-1539.576	1005.546	125.722
-1621.838	519.293	61.609	-1530.510	1007.158	116.629
-1621.877	519.463	61.449	-1522.399	1009.404	106.894
-1621.850	519.585	61.180	-1516.452	1011.537	97.397
-1621.818	519.706	60.976	-1514.262	1013.674	90.201
-1621.765	519.616	60.590	-1514.579	1015.787	85.917
-1622.167	519.278	60.413	-1515.072	1016.683	83.283
-1621.821	519.407	60.134	-1514.365	1017.497	80.043
-1621.346	519.624	59.700	-1513.298	1018.319	77.074
-1620.863	520.151	59.213	-1513.157	1018.666	75.895
-1620.329	520.922	58.325	-1513.078	1019.073	74.860
-1619.756	521.822	57.137	-1512.760	1019.447	73.947
-1619.002	523.280	55.763	-1512.497	1019.449	73.747
-1617.721	525.218	53.992	-1512.129	1019.202	73.278
-1615.733	527.266	51.807	-1511.970	1019.204	73.293
-1612.991	529.912	49.618	-1512.055	1018.987	72.915
-1609.623	532.490	47.676	-1513.039	1019.684	73.665
-1605.076	535.860	46.133	-1513.126	1019.729	73.596
-1600.836	539.661	44.286	-1513.217	1019.852	73.549
-1596.528	544.460	42.383	-1513.305	1019.939	73.444
-1591.928	551.144	40.930	-1513.403	1019.977	73.356
-1586.716	559.970	41.992	-1513.500	1020.056	73.238
-1579.974	571.137	45.531	-1513.543	1020.116	73.045
-1571.639	584.355	49.329	-1513.560	1020.229	72.774
-1561.890	598.777	52.445	-1513.552	1020.338	72.466
-1551.008	613.898	54.388	-1513.507	1020.449	72.136
-1536.906	630.221	55.853	-1513.512	1020.520	71.652
-1524.497	646.911	56.028	-1513.484	1020.643	71.277
-1511.193	664.215	56.600	-1513.439	1020.767	70.849
-1496.703	682.798	56.929	-1513.374	1020.947	70.456
-1481.818	701.549	57.726	-1513.307	1021.091	70.132
-1466.376	721.221	58.279	-1513.203	1021.201	69.836
-1450.559	741.414	58.752	-1513.138	1021.293	69.461
-1434.369	762.197	59.200	-1513.068	1021.339	69.206
-1418.110	783.037	59.877	-1512.996	1021.385	68.938
-1401.894	804.148	60.675	-1512.936	1021.461	68.740
-1385.837	825.562	61.614	-1512.878	1021.508	68.567
-1369.660	846.822	62.827	-1512.841	1021.552	68.382
-1353.971	868.680	64.245	-1512.796	1021.591	68.261
-1338.578	890.986	65.823	-1512.786	1021.626	68.162
-1323.039	912.975	67.626	-1513.044	1021.283	67.572
-1307.427	934.806	69.526	-1512.279	1021.570	67.799
-1291.979	956.648	72.008	-1512.296	1021.608	67.744
-1276.474	978.152	74.633	-1512.161	1021.842	67.761
-1261.291	999.538	77.480	-1512.064	1022.000	67.683
-1246.391	1020.713	80.561	-1512.027	1022.026	67.515
-1231.679	1041.461	84.165	-1511.979	1022.056	67.269
-1217.130	1061.917	88.309	-1512.105	1021.888	66.831
-1203.111	1081.338	93.836	-1512.023	1021.969	66.543
-1189.504	1099.613	100.080	-1512.170	1021.725	66.194
-1176.067	1116.525	106.543	-1512.091	1021.649	65.881
-1163.038	1132.288	112.839	-1512.053	1021.695	65.752
-1150.437	1146.745	118.450	-1512.039	1021.716	65.605
-1138.202	1160.097	123.771	-1512.004	1021.730	65.476
-1126.611	1172.125	129.214	-1511.991	1021.845	65.386
-1115.711	1182.317	134.556	-1511.880	1021.836	64.922
-1105.225	1190.567	139.136	-1511.852	1021.874	64.758
-1095.618	1197.530	142.838	-1511.791	1021.846	64.444
-1086.689	1203.131	145.325	-1511.728	1021.913	64.275
-1078.596	1207.787	146.013	-1511.581	1021.971	64.038
-1071.442	1211.389	144.933	-1511.467	1021.980	63.754
-1065.343	1214.096	142.288	-1511.365	1022.041	63.546
-1060.038	1215.841	137.800	-1511.237	1022.064	63.339
-1055.744	1216.118	131.269	-1511.183	1022.118	63.155
-1051.749	1215.469	123.780	-1511.105	1022.144	63.003
-1047.680	1214.740	116.727	-1511.012	1022.163	62.867
-1044.074	1214.715	109.887	-1510.953	1022.199	62.728
-1041.154	1216.533	102.314	-1510.884	1022.260	62.585
-1039.006	1219.369	94.569	-1510.817	1022.306	62.391
-1038.183	1222.276	89.201	-1510.683	1022.426	62.188
-1038.646	1224.012	87.186	-1510.371	1022.086	61.846
-1038.858	1224.430	85.980	-1510.258	1022.301	61.534
-1038.470	1225.065	84.209	-1510.081	1022.680	61.179
-1038.336	1225.807	82.666	-1509.890	1023.150	60.656
-1038.501	1226.676	81.344	-1509.690	1023.727	60.196
-1038.582	1227.421	80.368	-1509.486	1024.543	59.575
-1038.478	1227.921	79.395	-1509.196	1025.414	58.578
-1038.333	1228.309	78.189	-1508.613	1027.066	57.277
-1038.337	1228.757	76.863	-1507.882	1029.554	55.655
-1038.281	1229.373	75.742	-1506.740	1031.923	53.498
-1038.097	1229.854	74.587	-1505.017	1035.026	50.989
-1037.980	1230.097	73.690	-1502.897	1038.572	48.507
-1037.882	1230.231	72.998	-1499.536	1043.222	46.455
-1037.732	1230.267	72.574	-1495.135	1049.274	44.848
-1037.497	1230.193	72.234	-1488.789	1055.853	46.896
-1037.162	1230.131	71.867	-1480.854	1063.897	51.122
-1036.791	1230.011	71.486	-1471.758	1073.439	54.962
-1036.480	1229.837	71.047	-1462.066	1084.440	57.960
-1036.213	1229.662	70.681	-1451.426	1097.106	59.952
-1036.037	1229.481	70.429	-1440.108	1111.337	61.769
-1035.844	1229.386	70.219	-1427.602	1127.161	63.082
-1035.689	1229.277	70.057	-1414.213	1144.467	64.149
-1035.516	1229.171	69.994	-1399.644	1162.825	65.064
-1035.383	1229.081	69.936	-1383.980	1181.832	65.749
-1035.192	1228.928	69.957	-1367.240	1201.795	66.560
-1035.019	1228.771	70.010	-1349.510	1221.670	67.072
-1034.869	1228.561	70.196	-1330.530	1241.749	67.697
-1034.721	1228.302	70.332	-1310.554	1261.674	68.434
-1034.528	1228.078	70.523	-1289.845	1281.004	69.027
-1034.403	1227.803	70.663	-1268.200	1299.593	69.594
-1034.237	1227.619	70.751	-1246.397	1317.848	70.592
-1034.084	1227.514	70.730	-1221.830	1335.293	71.926
-1033.973	1227.532	70.614	-1197.265	1351.932	73.261
-1033.841	1227.621	70.338	-1171.834	1367.804	75.007
-1033.749	1227.694	70.134	-1145.782	1382.593	77.231
-1033.644	1227.761	69.931	-1119.095	1396.191	79.729
-1033.593	1227.845	69.790	-1091.859	1408.593	82.676
-1033.500	1228.001	69.598	-1064.387	1419.955	85.968
-1033.637	1227.451	69.689	-1036.830	1430.139	89.503
-1033.577	1227.479	69.599	-1009.317	1439.007	92.981
-1033.520	1227.485	69.497	-981.793	1447.236	97.071
-1033.455	1227.477	69.408	-954.677	1454.059	101.228
-1033.360	1227.492	69.279	-927.813	1460.076	105.884
-1033.089	1228.030	68.951	-901.539	1465.214	110.660
-1033.120	1228.631	68.396	-875.822	1469.602	115.888
-1033.015	1228.623	68.089	-850.843	1472.889	121.694
-1032.946	1228.709	67.759	-827.098	1475.645	128.486
-1032.899	1228.788	67.354	-804.376	1477.603	135.378
-1032.804	1228.651	67.297	-782.652	1478.981	141.920
-1032.748	1228.877	66.952	-762.120	1480.379	147.943
-1032.686	1229.096	66.566	-742.942	1481.717	153.458
-1032.629	1229.293	66.269	-725.143	1482.888	158.408
-1032.795	1229.092	66.224	-708.812	1484.238	162.841
-1032.416	1228.958	66.006	-693.744	1484.958	166.452
-1032.149	1228.813	65.586	-679.899	1485.449	168.925
-1032.122	1229.026	65.238	-667.270	1485.447	170.353
-1032.052	1229.217	64.862	-655.719	1484.825	170.531
-1031.989	1229.492	64.506	-645.253	1483.479	169.573
-1031.946	1229.654	64.146	-635.816	1481.403	167.519
-1031.896	1229.845	63.835	-627.344	1478.764	164.392
-1031.884	1229.912	63.408	-619.837	1475.440	160.341
-1031.823	1230.041	62.995	-613.316	1471.345	155.435
-1031.742	1230.201	62.701	-607.469	1466.571	149.764
-1032.002	1230.892	62.412	-600.210	1459.406	142.910
-1031.937	1231.023	62.103	-593.007	1452.388	135.813
-1031.780	1230.962	61.747	-585.674	1445.958	128.909
-1031.602	1231.325	61.164	-578.204	1440.289	121.582
-1031.453	1231.413	60.677	-570.733	1433.446	113.251
-1031.539	1232.485	59.896	-563.651	1428.282	104.140
-1031.200	1232.489	59.534	-557.945	1424.503	95.375
-1030.907	1232.553	58.981	-554.775	1424.178	88.250
-1030.543	1232.531	58.296	-553.211	1425.529	83.096
-1030.110	1232.825	57.687	-552.208	1426.663	79.353
-1029.290	1232.703	56.954	-551.050	1426.639	75.843
-1028.555	1233.035	56.017	-549.630	1426.437	72.847
-1027.534	1233.216	54.760	-549.224	1426.495	71.314
-1026.096	1233.597	53.275	-548.864	1426.558	70.202
-1024.254	1233.818	51.630	-548.411	1426.370	69.017
-1022.360	1234.278	49.931	-548.125	1426.267	68.360
-1019.195	1234.088	48.426	-547.881	1426.251	67.791
-1015.156	1233.252	47.054	-547.662	1426.165	67.263
-1010.666	1232.204	46.068	-547.442	1426.108	66.856
-1005.509	1230.621	44.774	-547.299	1426.076	66.568
-1000.017	1229.467	43.047	-547.214	1426.003	66.129
-993.616	1228.092	41.285	-547.110	1426.033	65.838
-986.053	1228.777	39.056	-547.038	1426.042	65.619
-976.018	1230.641	38.284	-546.989	1426.105	65.420
-961.905	1233.285	41.946	-546.915	1426.129	65.153
-944.533	1235.690	45.866	-546.851	1426.169	64.967
-924.743	1237.488	48.703	-546.803	1426.177	64.777
-903.202	1238.456	50.172	-546.768	1426.206	64.615
-880.216	1238.751	50.160	-546.701	1426.242	64.420
-855.258	1238.135	49.437	-546.580	1426.316	64.215
-829.297	1237.240	48.346	-546.530	1426.357	64.020
-802.117	1236.921	47.428	-546.445	1426.422	63.827
-773.647	1236.340	47.087	-546.405	1426.446	63.670
-744.815	1235.490	47.576	-546.373	1426.479	63.497
-715.781	1234.649	48.044	-546.355	1426.530	63.397
-686.683	1233.793	49.143	-546.343	1426.577	63.314
-657.675	1233.660	50.160	-546.319	1426.606	63.269
-628.923	1234.128	51.149	-546.356	1426.624	63.184
-600.122	1235.799	52.445	-546.523	1426.900	63.217
-571.638	1238.329	54.169	-546.562	1426.944	63.137
-543.448	1241.471	56.269	-546.582	1426.979	63.066
-515.394	1245.264	58.285	-546.562	1427.040	62.976
-487.692	1249.578	60.524	-546.577	1427.082	62.844
-460.163	1254.360	63.081	-546.569	1427.133	62.767
-432.862	1259.918	65.880	-546.545	1427.117	62.566
-406.099	1265.337	69.139	-546.524	1427.124	62.424
-379.712	1270.991	72.849	-546.499	1427.101	62.198
-353.851	1276.829	76.974	-546.030	1427.146	62.365
-328.654	1282.766	81.731	-545.994	1427.162	62.219
-304.175	1288.787	86.779	-545.528	1427.654	62.629
-280.554	1294.588	92.115	-545.926	1427.282	61.916
-257.783	1300.069	97.815	-545.867	1427.262	61.699
-236.094	1305.142	103.844	-545.780	1427.299	61.616
-215.546	1309.559	110.061	-545.835	1427.090	61.186
-196.129	1313.288	116.451	-545.781	1427.089	61.079
-177.884	1316.026	122.673	-545.871	1426.896	60.807
-160.633	1318.304	128.440	-545.803	1426.887	60.659
-144.845	1319.446	133.643	-545.718	1426.868	60.548
-130.340	1319.734	138.283	-545.646	1426.876	60.370
-117.263	1319.245	142.089	-545.615	1426.874	60.253
-105.506	1318.084	144.918	-545.542	1426.872	60.091
-95.073	1316.343	146.629	-545.480	1426.872	59.887
-85.876	1314.357	147.153	-545.408	1426.894	59.701
-77.845	1312.299	146.185	-545.300	1426.912	59.432
-71.020	1310.520	143.696	-545.218	1426.890	59.235
-65.451	1309.108	139.849	-545.173	1426.836	58.919
-61.365	1308.103	134.520	-545.090	1426.854	58.719
-58.363	1307.865	128.144	-545.007	1426.831	58.521
-55.567	1307.785	121.682	-544.926	1426.811	58.256
-52.816	1308.254	115.629	-544.836	1426.804	57.964
-49.876	1309.167	109.210	-544.711	1426.821	57.725
-46.429	1310.155	101.735	-544.536	1426.854	57.429
-43.072	1310.812	94.425	-544.394	1426.929	57.164
-40.909	1311.276	89.364	-544.241	1427.020	56.905
-39.895	1311.798	86.385	-544.048	1427.117	56.665
-39.132	1312.574	83.803	-543.748	1427.286	56.362
-38.120	1313.279	81.005	-543.355	1427.542	55.966
-37.222	1313.807	78.361	-542.873	1427.987	55.454
-36.417	1314.273	76.106	-542.227	1428.360	54.879
-35.839	1314.776	74.133	-541.282	1428.856	54.037
-35.234	1315.196	72.308	-539.932	1429.462	52.879
-34.745	1315.429	70.958	-538.111	1430.287	51.528
-34.293	1315.479	69.798	-535.939	1431.023	49.565
-33.833	1315.626	68.718	-533.148	1432.036	47.487
-33.452	1315.718	67.807	-529.899	1433.028	45.217
-33.166	1315.762	67.020	-526.034	1434.269	43.064
-32.913	1315.795	66.271	-520.908	1436.072	41.049
-32.682	1315.787	65.696	-514.261	1438.766	39.683
-32.488	1315.727	65.211	-505.648	1441.469	39.048
-32.326	1315.621	64.841	-494.740	1443.698	41.766
-32.193	1315.481	64.459	-481.221	1446.322	46.023
-31.983	1315.298	63.980	-465.777	1449.436	49.998
-31.774	1315.121	63.533	-448.877	1453.109	53.043
-31.600	1314.894	63.068	-430.687	1457.700	55.185
-31.436	1314.788	62.749	-411.010	1463.062	56.759
-31.303	1314.661	62.395	-389.952	1468.904	58.060
-31.177	1314.556	62.109	-367.590	1475.220	59.117
-31.064	1314.425	61.837	-344.519	1481.422	60.570
-30.937	1314.373	61.589	-319.751	1488.368	61.582
-30.827	1314.294	61.348	-294.407	1494.844	61.955
-30.711	1314.308	61.116	-268.151	1500.770	61.881
-30.993	1313.490	61.107	-242.188	1507.264	62.681
-30.923	1313.449	60.961	-212.632	1512.371	62.362
-30.860	1313.327	60.705	-184.169	1515.880	63.661
-30.771	1313.295	60.590	-154.988	1518.925	64.988
-30.694	1313.285	60.453	-125.846	1521.755	66.832
-30.666	1313.208	60.354	-95.891	1523.605	68.236
-30.647	1313.201	60.318	-65.667	1523.751	70.509
-30.609	1313.206	60.237	-35.558	1523.469	72.624
-30.549	1313.197	60.149	-5.502	1522.266	74.925
-30.385	1313.358	60.081	24.757	1519.668	77.432
-29.954	1314.073	59.722	54.698	1516.259	80.478
-29.474	1314.438	59.314	84.488	1511.763	83.857
-29.870	1314.405	58.868	113.799	1506.440	88.093
-29.556	1314.507	58.723	142.813	1500.307	92.667
-29.434	1314.547	58.453	171.266	1493.656	97.428
-29.528	1314.541	58.313	199.112	1486.515	102.298
-29.755	1313.669	58.636	226.631	1479.281	107.101
-29.637	1313.679	58.366	253.077	1471.203	112.379
-29.461	1313.414	58.246	278.177	1462.764	117.891
-29.185	1313.457	57.793	302.112	1454.186	124.222
-29.117	1313.488	57.582	324.671	1445.167	131.232
-28.619	1313.845	56.933	345.716	1436.009	138.270
-28.455	1314.263	56.389	365.502	1427.395	144.660
-28.290	1314.037	56.286	383.927	1419.398	150.598
-28.214	1314.067	56.153	400.851	1411.885	155.799
-28.144	1314.065	55.959	416.158	1404.847	159.865
-28.054	1314.072	55.781	429.869	1398.345	162.759
-28.202	1314.437	55.712	441.963	1392.315	164.092
-28.100	1314.354	55.537	452.420	1387.067	163.700
-28.001	1314.388	55.365	461.426	1382.497	161.658
-27.916	1314.405	55.159	468.838	1378.469	158.151
-27.819	1314.445	54.963	474.660	1374.395	153.001
-27.729	1314.464	54.765	480.116	1369.326	145.161
-27.609	1314.519	54.551	484.532	1364.090	136.460
-27.522	1314.452	54.324	488.438	1358.813	128.142
-27.390	1314.348	54.067	492.084	1353.672	120.646
-27.213	1314.629	53.740	495.516	1348.369	112.867
-27.131	1314.608	53.556	499.589	1343.320	103.895
-27.037	1314.572	53.359	503.493	1339.828	94.537
-26.868	1314.530	53.130	506.570	1338.851	87.249
-26.698	1314.422	52.834	508.191	1338.286	82.791
-26.434	1314.325	52.582	509.123	1338.223	79.294
-26.071	1314.139	52.200	510.264	1337.291	75.281
-25.563	1313.955	51.707	511.624	1335.870	71.223
-24.943	1313.680	51.004	512.352	1335.580	69.188
-24.023	1313.341	50.054	512.516	1335.545	68.157
-22.779	1312.879	48.947	513.098	1335.340	66.672
-21.207	1312.330	47.237	513.379	1335.167	65.807
-19.155	1311.714	45.324	513.620	1335.048	64.985
-16.534	1310.770	42.964	513.805	1334.965	64.444
-13.259	1309.273	40.649	513.900	1334.878	64.075
-9.555	1307.052	38.817	513.629	1334.428	64.027
-4.997	1304.497	37.236	513.693	1334.348	63.807
0.901	1300.742	35.592	513.740	1334.293	63.543
8.715	1296.854	34.444	513.789	1334.286	63.380
19.470	1294.172	33.990	513.838	1334.314	63.259
32.955	1290.748	36.672	513.870	1334.325	63.124
48.815	1286.591	40.284	513.927	1334.314	63.010
66.562	1281.299	43.060	513.900	1334.331	62.952
86.048	1274.675	44.713	513.888	1334.336	62.918
106.048	1266.267	45.719	513.870	1334.389	62.929
127.336	1257.137	46.224	513.858	1334.476	62.959
149.660	1247.071	46.377	513.860	1334.560	63.033
172.514	1236.745	46.957	513.814	1334.647	63.073
196.855	1225.074	47.931	513.819	1334.731	63.088
221.544	1214.101	49.124	513.767	1334.784	63.099
247.034	1202.633	50.260	513.766	1334.857	63.087
272.896	1191.465	51.758	513.785	1334.909	63.042
299.016	1180.668	52.572	514.052	1334.752	63.213
325.094	1170.094	53.551	514.103	1334.783	63.098
350.965	1159.686	54.961	514.123	1334.749	62.955
377.145	1150.053	56.506	514.135	1334.716	62.813
403.532	1141.061	58.296	514.214	1334.709	62.632
430.182	1132.775	60.307	514.278	1334.700	62.482
456.872	1124.872	62.290	514.298	1334.683	62.300
483.695	1117.472	64.532	514.413	1334.700	62.176
510.536	1110.370	67.174	514.236	1334.978	61.894
537.040	1103.417	70.396	514.310	1335.021	61.661
563.621	1097.096	74.170	513.985	1335.093	61.156
589.838	1091.030	78.301	513.766	1335.209	60.570
615.504	1085.110	82.943	513.895	1335.193	60.305
640.420	1079.169	88.167	514.113	1335.284	60.240
664.453	1073.153	94.050	513.565	1335.312	60.091
687.471	1066.967	100.346	514.188	1334.912	59.814
709.715	1061.174	106.861	514.914	1334.975	59.918
730.265	1055.218	113.527	514.762	1335.020	59.996
749.818	1049.095	120.390	514.825	1335.034	59.859
768.210	1042.907	127.163	514.852	1335.036	59.619
784.844	1037.306	133.456	515.044	1334.894	59.103
800.299	1031.705	139.342	515.101	1334.923	58.978
814.343	1026.305	144.714	515.159	1334.906	58.859
827.254	1020.999	149.277	515.166	1334.889	58.704
838.380	1016.295	152.812	515.574	1335.323	58.369
848.463	1011.634	155.209	515.637	1335.299	58.173
857.299	1007.101	156.424	515.663	1335.256	57.984
865.013	1002.789	156.589	515.484	1335.475	57.814
871.596	998.539	155.767	515.549	1335.454	57.638
876.800	994.970	153.849	515.580	1335.431	57.438
881.141	991.468	150.746	515.884	1335.156	57.244
885.062	988.027	145.663	515.965	1335.090	57.020
887.910	985.349	139.543	516.325	1335.733	56.432
889.907	982.918	133.277	516.417	1335.715	56.298
891.338	980.713	127.241	516.467	1335.688	56.129
893.361	978.599	121.188	516.394	1335.486	55.743
896.388	976.865	114.098	516.507	1335.494	55.504
900.091	975.150	105.837	516.665	1335.479	55.252
903.638	973.872	97.806	516.850	1335.515	55.011
906.261	972.952	91.710	517.016	1335.521	54.775
908.176	972.907	87.776	517.281	1335.520	54.514
909.851	973.498	84.706	517.634	1335.532	54.133
911.313	973.937	81.710	518.140	1335.640	53.722
912.601	974.192	79.070	518.436	1335.085	53.475
913.514	974.264	76.906	519.185	1335.163	52.963
914.340	974.386	74.803	520.346	1335.133	52.231
915.226	974.628	73.031	521.542	1334.702	51.176
915.879	974.548	71.640	523.790	1334.447	49.477
916.271	974.611	70.603	526.577	1334.275	47.413
916.594	974.480	69.617	530.073	1333.815	44.977
916.981	974.369	68.705	534.205	1333.281	42.538
917.178	974.340	68.223	539.890	1332.488	40.156
917.309	974.356	67.901	547.142	1331.379	38.460
917.411	974.303	67.600	556.191	1329.431	37.623
917.497	974.250	67.347	567.578	1326.105	39.522
917.539	974.207	67.191	581.613	1321.562	43.563
917.569	974.118	66.920	597.971	1316.463	47.244
917.615	973.954	66.597	616.546	1311.230	49.813
917.595	973.828	66.383	636.861	1305.980	51.338
